"psa_bar","psb_bar","psc_bar","psd_bar","pse_bar","psf_bar","fsa_vol_flow","fsb_vol_flow","tsa_temp","tsb_temp","tsc_temp","tsd_temp","pump_eff","vs_vib","cool_eff_pct","cool_pwr_pct","eff_fact_pct","cool_cond_y"
157.58094333333335,106.88588216666668,1.7254746666666667,0.0,8.716984166666666,8.6566725,6.64247,9.405183333333332,51.28616666666667,55.90363333333334,52.85699999999999,46.96061666666667,2422.490733333333,0.6575333333333334,19.37135,1.4947833333333336,60.36428333333333,"3"
157.54615833333332,106.86868016666666,1.7225358333333334,0.0,8.695814333333333,8.638503166666666,6.619305,9.383056666666668,51.56841666666666,56.203799999999994,53.121766666666666,47.15835,2415.608233333333,0.6599,19.529083333333332,1.5066333333333333,60.22478333333333,"3"
157.63029333333333,106.92785816666668,1.7323231666666667,0.0,8.699042166666667,8.638604166666667,6.627843333333333,9.37393,51.700700000000005,56.36686666666666,53.235733333333336,47.142533333333326,2416.8651666666665,0.6483833333333334,19.879166666666674,1.5401833333333337,60.38066666666666,"3"
157.414365,106.73128633333332,1.725384,0.0,8.682046333333332,8.623610666666666,6.633065,9.337998333333331,52.06471666666667,56.74151666666666,53.5747,47.46673333333334,2410.55,0.6389,19.747399999999995,1.5364000000000004,60.6065,"3"
157.39736333333332,106.7371035,1.7268355000000002,0.0,8.670226,8.612794166666667,6.623598333333333,9.32597,52.21026666666667,56.86316666666665,53.7366,47.754549999999995,2406.7877999999996,0.6466333333333334,19.517833333333336,1.5023833333333334,60.55665,"3"
157.35737833333334,106.68386483333332,1.7351961666666669,0.0,8.661636333333334,8.604271833333334,6.635338333333334,9.320831666666669,52.41358333333333,56.94976666666667,53.965466666666664,47.66655000000001,2409.183766666666,0.6354833333333333,21.098683333333337,1.58315,60.70171666666668,"3"
157.29419499999997,106.61167683333332,1.7332543333333332,0.0,8.649592666666667,8.592202833333333,6.617265000000001,9.310618333333334,52.63828333333335,57.11425,54.188633333333335,48.02036666666665,2407.1385666666665,0.6430833333333335,20.643633333333337,1.54895,60.40880000000001,"3"
157.25044666666668,106.58279866666668,1.7186421666666665,0.0,8.643149333333334,8.5858295,6.620123333333333,9.308145,52.67783333333333,57.20318333333332,54.26761666666668,48.068066666666674,2406.8329,0.6501166666666667,20.705933333333338,1.55425,60.49760000000001,"3"
157.22484,106.56119916666668,1.7252666666666667,0.0,8.639279,8.581948833333334,6.6045766666666665,9.295331666666668,52.83363333333333,57.34501666666666,54.43235000000001,48.27456666666667,2407.3775,0.6489166666666666,20.62261666666667,1.5416,60.25250000000001,"3"
157.21444166666666,106.52546933333336,1.7211828333333332,0.0,8.632419833333334,8.574452333333333,6.607241666666666,9.287666666666668,52.98328333333333,57.48971666666667,54.535116666666674,48.17821666666666,2409.0202999999997,0.6474666666666665,20.986749999999994,1.5908833333333332,60.209700000000005,"3"
157.21048333333334,106.521036,1.7236663333333333,0.0,8.633078999999999,8.575696500000001,6.626918333333335,9.284701666666669,52.99998333333333,57.51221666666667,54.529283333333325,48.17878333333332,2411.2561,0.6497666666666668,20.96168333333333,1.5882666666666667,60.51765,"3"
157.19772333333336,106.525783,1.7153908333333334,0.0,8.631375,8.574000833333335,6.605630000000001,9.28019,53.01938333333333,57.53678333333334,54.59086666666667,48.224866666666664,2410.361966666667,0.6480833333333335,20.987716666666667,1.5918499999999998,60.16331666666667,"3"
157.16025666666667,106.482358,1.719622166666667,0.0,8.628924666666666,8.572396666666666,6.628848333333334,9.284913333333334,53.16071666666666,57.5873,54.67773333333333,48.196749999999994,2413.3796666666667,0.6343166666666668,21.742616666666667,1.6196166666666665,60.45331666666666,"3"
157.07453666666666,106.39886316666669,1.7325513333333336,0.0,8.6046905,8.545304833333333,6.602341666666666,9.25416,53.41794999999999,57.898133333333334,54.91298333333335,48.73256666666666,2401.5975,0.6511666666666667,20.330350000000003,1.5418333333333334,60.369499999999995,"3"
157.04638333333332,106.359241,1.725591833333333,0.0,8.601844333333332,8.543573166666667,6.621831666666667,9.251921666666666,53.46221666666666,57.92468333333333,54.96595000000001,48.871233333333336,2402.1362666666664,0.6629333333333334,20.03363333333333,1.5181,60.69211666666666,"3"
156.989995,106.29630266666668,1.7280185,0.0,8.5898355,8.530741666666668,6.611631666666667,9.237208333333337,53.648933333333325,58.11996666666666,55.17423333333333,49.08403333333332,2402.609966666667,0.66735,20.045883333333336,1.5166833333333336,60.5098,"3"
157.03155500000005,106.36291283333333,1.7302995,0.0,8.589607833333332,8.530507833333333,6.612341666666667,9.235193333333331,53.66503333333333,58.17771666666667,55.1907,49.08188333333333,2401.902933333333,0.6547833333333333,19.80805,1.52025,60.506149999999984,"3"
156.98921833333335,106.29049783333332,1.7356883333333335,0.0,8.582928833333334,8.523982666666667,6.612993333333333,9.228146666666667,53.65068333333333,58.2172,55.25571666666666,49.11551666666665,2400.8529,0.6490333333333335,19.653250000000003,1.5268833333333334,60.61631666666665,"3"
157.09470666666667,106.40716566666666,1.744236,0.0,8.581302166666667,8.523167166666665,6.610358333333334,9.230151666666668,53.70118333333334,58.27218333333333,55.30329999999999,49.15856666666665,2400.747433333333,0.6564333333333331,19.60053333333333,1.5265166666666663,60.591683333333336,"3"
157.02352333333332,106.328691,1.7427849999999998,0.0,8.5795525,8.520649666666667,6.612706666666666,9.224218333333331,53.7669,58.34473333333332,55.30321666666667,49.15271666666667,2400.6577666666667,0.6455500000000001,19.64643333333333,1.5285333333333335,60.58546666666666,"3"
157.04174,106.3353515,1.7414036666666663,0.0,8.579330333333333,8.519053833333334,6.612645,9.224661666666668,53.80203333333334,58.392783333333334,55.372533333333315,49.203266666666664,2402.8444333333327,0.6471333333333333,19.63206666666667,1.5323500000000003,60.52923333333332,"3"
157.03983833333334,106.335607,1.7360136666666663,0.0,8.577533333333333,8.518494,6.612318333333333,9.226253333333334,53.84183333333332,58.399550000000005,55.36003333333334,49.221333333333334,2403.624766666667,0.6547666666666665,19.549083333333332,1.5276166666666666,60.47203333333334,"3"
157.02895833333332,106.34176466666666,1.7470448333333333,0.0,8.574849666666667,8.5155855,6.595793333333334,9.223741666666667,53.830616666666664,58.40989999999999,55.38276666666667,49.21411666666666,2401.3606666666665,0.6643833333333332,19.58353333333333,1.5329666666666666,60.27458333333334,"3"
156.98508666666666,106.31291533333332,1.737650666666667,0.0,8.573836,8.515760333333333,6.610555,9.217033333333331,53.85718333333334,58.469649999999994,55.37346666666668,49.14033333333334,2400.6409999999996,0.6627166666666666,19.8071,1.5470833333333334,60.54153333333333,"3"
156.96495833333333,106.28497,1.7335903333333336,0.0,8.573981666666667,8.514320666666666,6.601970000000001,9.218055,53.90873333333333,58.47344999999999,55.458,49.23003333333334,2398.9323,0.6533333333333332,19.783816666666667,1.54735,60.41671666666665,"3"
156.98528,106.29758733333333,1.729861833333333,0.0,8.572757833333332,8.512583666666666,6.601766666666666,9.21965,53.8606,58.46175,55.475183333333334,49.2606,2400.482466666667,0.6743833333333332,19.74273333333333,1.5439333333333336,60.334183333333335,"3"
157.09476666666666,106.411633,1.7326495000000002,0.0,8.5624885,8.502761833333334,6.604816666666666,9.215276666666666,53.96511666666666,58.58055,55.504666666666665,49.24146666666666,2400.391733333333,0.6568333333333333,19.890283333333333,1.5563833333333337,60.56946666666666,"3"
157.1012,106.42310499999998,1.7415218333333335,0.0,8.559875499999999,8.499208333333334,6.602191666666667,9.211643333333337,53.98059999999999,58.5973,55.57233333333333,49.2625,2400.1997666666666,0.6836833333333332,20.00326666666667,1.5661833333333337,60.52685,"3"
157.05194,106.37039266666665,1.729683333333333,0.0,8.556248,8.4960215,6.5912266666666675,9.209916666666668,54.04568333333332,58.64755000000001,55.615849999999995,49.359783333333326,2400.6163,0.6714333333333333,19.844100000000005,1.552383333333333,60.28441666666667,"3"
157.06229666666667,106.37012866666667,1.7254295000000002,0.0,8.553301166666667,8.491924166666667,6.589555000000001,9.206386666666669,54.04076666666668,58.67775,55.64045,49.42215,2398.6621666666665,0.6675833333333332,19.70105,1.5411666666666668,60.27151666666668,"3"
157.05470666666668,106.35154183333334,1.7384806666666666,0.0,8.554270166666667,8.494084166666667,6.60433,9.207981666666669,54.076116666666664,58.69068333333334,55.63381666666667,49.40788333333334,2402.0494666666664,0.6678333333333332,19.73845,1.543716666666667,60.43256666666666,"3"
157.00324666666663,106.3364315,1.7298568333333333,0.0,8.541311333333335,8.4799265,6.604311666666668,9.188018333333332,54.129133333333336,58.73646666666666,55.720433333333325,49.42725,2395.7742666666663,0.6666500000000001,19.97291666666667,1.5593333333333337,60.62061666666666,"3"
156.994195,106.31599183333331,1.7344441666666668,0.0,8.545036666666666,8.485042333333334,6.602968333333333,9.191506666666667,54.12885000000001,58.73668333333333,55.733933333333326,49.447300000000006,2395.4101666666666,0.6610833333333332,20.008433333333333,1.5568166666666663,60.55696666666667,"3"
157.048555,106.36595833333334,1.7337076666666664,0.0,8.546892666666666,8.485959666666666,6.5938349999999994,9.196183333333334,54.157083333333325,58.74904999999999,55.697433333333336,49.38385,2396.8359333333333,0.6744666666666664,20.1082,1.565583333333333,60.39488333333334,"3"
156.96782833333333,106.26434183333332,1.7334603333333334,0.0,8.544120333333334,8.4853345,6.607471666666666,9.193801666666667,54.180249999999994,58.80111666666666,55.71994999999999,49.44775,2397.1911000000005,0.6567000000000001,19.962150000000005,1.5531166666666667,60.592816666666664,"3"
156.95976333333334,106.287103,1.7359733333333334,0.0,8.5376095,8.4790645,6.5906666666666665,9.182963333333332,54.23505,58.822866666666656,55.77795,49.497866666666674,2396.0948666666663,0.6519999999999998,20.02055,1.5525833333333336,60.39668333333334,"3"
156.92899666666668,106.2431435,1.7251923333333334,0.0,8.535125166666665,8.478644666666668,6.6032416666666665,9.185676666666668,54.242116666666675,58.86038333333333,55.801950000000005,49.493383333333334,2397.7663,0.6576166666666666,20.10795,1.5632666666666666,60.555183333333325,"3"
156.99174000000002,106.32380816666664,1.7348908333333335,0.0,8.533642833333333,8.477932166666667,6.594923333333333,9.18588,54.23681666666667,58.86196666666667,55.82483333333333,49.56978333333334,2397.1201666666666,0.6542499999999999,19.956266666666668,1.5473333333333334,60.43176666666667,"3"
156.39146166666666,105.85433983333331,1.659105666666667,0.0,8.527790333333334,8.4728285,6.305361666666666,9.196401666666668,54.267599999999995,58.910466666666665,55.882666666666665,49.64061666666667,2427.4003,0.6482666666666667,19.98725,1.5458333333333334,56.90963333333334,"3"
174.89122666666665,124.49824016666666,1.0438196666666668,0.0,8.535820333333334,8.4805575,3.0191033333333337,9.201686666666667,54.14256666666667,58.593549999999986,55.77989999999999,49.56263333333333,2676.6586333333335,0.73675,19.969533333333334,1.5411499999999998,27.126399999999997,"3"
167.30558833333333,116.6178155,1.3043545,0.013204,8.538821,8.481251666666667,4.26579,9.201523333333332,54.15676666666666,58.41878333333332,55.71130000000001,49.511100000000006,2568.058,0.7436333333333334,19.990250000000003,1.5374,38.53358333333333,"3"
156.25045833333334,105.29999883333332,1.6420368333333333,0.0,8.535629,8.477810833333335,6.262181666666666,9.198951666666666,54.19195,58.73101666666666,55.79313333333333,49.60901666666667,2419.2576999999997,0.6592833333333332,19.957816666666663,1.533216666666667,56.26129999999999,"3"
156.21741166666666,105.23811033333334,1.6379935,0.0,8.534852500000001,8.477630833333333,6.257775,9.198826666666667,54.18709999999999,58.72474999999999,55.73575000000001,49.61008333333333,2416.433133333333,0.66265,19.834933333333336,1.5193833333333333,56.21623333333333,"3"
156.123455,105.46036716666666,1.6512038333333334,0.0,8.533257166666667,8.474181166666666,6.276576666666666,9.202486666666667,54.215716666666665,58.722766666666665,55.71443333333333,49.51018333333334,2414.8833999999997,0.6581166666666666,20.08235,1.5405166666666668,56.6899,"3"
156.16325166666667,105.46844666666664,1.644513,0.0,8.532295333333332,8.474168166666667,6.274595,9.19898,54.20526666666667,58.715399999999995,55.738433333333326,49.52441666666667,2417.1306999999997,0.6561166666666665,20.08685,1.5405333333333335,56.61715000000001,"3"
156.14053833333332,105.48286433333332,1.630204166666667,0.0,8.529633166666667,8.471985833333333,6.2763366666666665,9.199241666666667,54.24479999999999,58.756049999999995,55.761849999999995,49.60151666666666,2415.572766666666,0.6481999999999998,19.88341666666667,1.5271666666666666,56.696016666666665,"3"
156.10530500000002,105.61386616666664,1.648140666666667,0.0,8.526044666666666,8.470275333333333,6.263731666666666,9.1995,54.25619999999999,58.76073333333333,55.75986666666667,49.6497,2414.579233333333,0.6577833333333334,19.79385,1.5142166666666668,56.518800000000006,"3"
156.1027466666667,105.60808416666669,1.6462598333333336,0.0,8.5309125,8.472395166666667,6.279355,9.201045,54.29854999999999,58.753616666666666,55.78229999999999,49.59076666666667,2415.504433333333,0.6599499999999999,20.18196666666667,1.5357833333333335,56.7459,"3"
156.15177,105.64506583333332,1.6427018333333332,0.0,8.527003166666667,8.47004,6.277473333333334,9.198338333333332,54.30425,58.78538333333333,55.7914,49.56963333333333,2413.8982666666666,0.6582666666666666,20.158333333333335,1.54215,56.80975,"3"
174.524675,124.96502850000002,1.0609768333333334,9.195E-4,8.521072333333333,8.4636855,3.0416666666666665,9.186668333333332,54.26783333333333,58.56838333333334,55.83441666666666,49.66506666666667,2657.6448,0.7355999999999999,19.89561666666667,1.5266666666666666,28.19151666666667,"3"
156.3312,105.82909616666667,1.6716510000000002,0.0,8.515580166666666,8.459465999999999,6.252948333333333,9.188773333333332,54.41535,58.868816666666675,55.94218333333334,49.71193333333334,2416.5707,0.6575,20.0078,1.5437833333333335,56.47514999999999,"3"
156.53609333333335,105.19984083333333,1.681311,0.0,8.524157166666667,8.467388333333334,6.324766666666667,9.193733333333332,54.45076666666667,58.9406,55.91088333333333,49.6921,2407.379433333333,0.6573333333333333,20.05143333333333,1.5403166666666668,56.76129999999999,"3"
156.55033666666668,105.17870783333332,1.6822343333333332,0.0,8.518696833333333,8.461577333333333,6.3176283333333325,9.188836666666669,54.42568333333333,58.93233333333334,55.944750000000006,49.67564999999999,2407.595933333333,0.6504666666666667,20.195549999999994,1.5535333333333334,56.636683333333345,"3"
156.53497166666665,105.208679,1.681846,0.0,8.51773,8.460132999999999,6.34694,9.189451666666669,54.4188,58.92105,55.93743333333333,49.68588333333334,2407.4352666666664,0.6539499999999999,20.09563333333334,1.5482833333333337,57.109666666666655,"3"
156.43022833333333,105.40688566666668,1.6864263333333336,0.0,8.521740666666668,8.464351666666667,6.361,9.19787,54.42963333333333,58.92001666666667,55.89591666666666,49.679566666666666,2403.9932666666664,0.6592,19.986699999999995,1.5408,57.60876666666668,"3"
156.44602333333333,105.40592150000002,1.6873778333333334,0.0,8.522141,8.465121833333333,6.35404,9.192423333333332,54.42444999999999,58.92155000000002,55.89316666666666,49.71088333333332,2403.8641,0.6595000000000001,19.931199999999997,1.5293000000000003,57.49393333333333,"3"
156.47348833333334,105.44291583333332,1.6886795,0.0,8.519421833333334,8.4623625,6.361383333333333,9.191411666666664,54.41753333333334,58.92131666666668,55.880866666666655,49.63633333333333,2404.4701666666665,0.66205,20.1087,1.5476166666666666,57.62726666666666,"3"
156.42911999999998,105.37930266666666,1.691459666666667,0.0,8.523136166666667,8.464985666666667,6.359044999999999,9.19267,54.42025,58.908083333333344,55.9045,49.64076666666666,2405.2853333333333,0.6638333333333332,20.13401666666667,1.5516666666666663,57.50898333333334,"3"
156.52117666666666,105.50351383333332,1.6840186666666668,0.005917666666666666,8.518787333333334,8.461622,6.3608683333333325,9.18802,54.39718333333334,58.91506666666667,55.88641666666667,49.67828333333333,2403.9159,0.6625833333333332,19.992433333333334,1.5368,57.64625000000001,"3"
156.43206999999998,105.67923899999998,1.6924598333333334,0.0,8.518961,8.462037666666665,6.373828333333333,9.189176666666668,54.38178333333333,58.90488333333334,55.909633333333325,49.676966666666665,2403.358566666667,0.6592499999999999,20.037216666666662,1.5417166666666666,57.9678,"3"
156.44836,105.69176183333332,1.7003471666666667,0.0,8.517337,8.460615166666667,6.365773333333333,9.193798333333334,54.422050000000006,58.9532,55.890433333333334,49.70883333333333,2405.483133333333,0.6556166666666665,19.96871666666667,1.5309499999999998,57.885250000000006,"3"
156.37713,105.83244416666668,1.6865465000000002,0.014112833333333331,8.513741333333334,8.45601,6.365216666666667,9.186518333333334,54.40745,58.96444999999999,55.89366666666667,49.68888333333333,2405.5084333333334,0.6537333333333333,20.07106666666667,1.5340333333333336,57.8891,"3"
156.41502333333332,105.86851083333332,1.6882155000000003,0.0,8.5127695,8.455278833333335,6.358773333333332,9.189236666666666,54.42364999999999,58.98183333333332,55.90846666666667,49.6857,2405.533266666667,0.6541666666666667,20.17725,1.5402333333333331,57.73703333333333,"3"
156.39994833333333,105.83701216666668,1.6968753333333333,0.0,8.510579666666667,8.452838499999999,6.382065000000001,9.182771666666667,54.37683333333334,58.98406666666667,55.93825,49.518683333333335,2402.668733333333,0.6572333333333332,20.74715,1.5883333333333332,58.15121666666667,"3"
157.09420166666666,105.55890416666668,1.748415,0.039536666666666664,8.506317833333334,8.449361999999999,6.554498333333333,9.182386666666668,54.52635,59.083333333333336,55.95483333333333,49.67338333333335,2397.083666666667,0.6734999999999999,20.31051666666667,1.5539166666666666,59.25223333333333,"3"
157.07833166666666,105.520029,1.751415,0.0,8.495465166666666,8.438279833333334,6.549791666666667,9.16808,54.65534999999999,59.21395,56.11858333333333,49.85255,2394.774033333333,0.6848833333333334,20.19796666666667,1.5476666666666663,59.186216666666674,"3"
157.07150333333334,105.522928,1.7392553333333336,0.0,8.490580166666666,8.434596,6.542986666666667,9.166061666666666,54.66666666666665,59.23535000000001,56.13699999999999,49.85363333333334,2394.215433333333,0.6790499999999998,20.27591666666667,1.55435,59.12466666666667,"3"
156.95444833333332,105.75849683333334,1.7444518333333332,0.0,8.486669166666667,8.429618333333332,6.573278333333333,9.159951666666666,54.84310000000001,59.400850000000005,56.32608333333334,49.985850000000006,2395.3455,0.6549,20.331333333333337,1.5637166666666669,59.91610000000001,"3"
156.91999666666666,105.74295700000002,1.746355,0.0,8.4813545,8.424691833333332,6.574949999999999,9.141806666666668,54.922716666666666,59.51245000000001,56.42308333333333,50.04823333333333,2390.4264,0.6647166666666666,20.412866666666662,1.5701833333333337,60.08795,"3"
156.90141666666668,105.72396133333334,1.7478413333333331,0.0,8.4765215,8.420439166666666,6.572251666666666,9.139183333333332,54.94513333333334,59.5357,56.439033333333334,50.0567,2391.7572666666665,0.6539333333333334,20.4885,1.5715666666666666,59.976183333333346,"3"
156.81755833333332,105.92190783333334,1.759193,0.0,8.475114333333334,8.418595166666666,6.590318333333333,9.136046666666664,55.03940000000001,59.61031666666667,56.560399999999994,50.12375,2390.5540333333333,0.6558333333333333,20.576833333333333,1.5838333333333334,60.37821666666668,"3"
156.85598666666667,106.11499383333332,1.7547355,0.0,8.499028666666668,8.442762666666667,6.590920000000001,9.156656666666668,54.74435,59.44723333333332,56.32476666666666,49.73348333333332,2394.706233333333,0.6549333333333333,20.632166666666663,1.6266500000000002,60.3273,"3"
156.80236333333335,106.07803133333331,1.7591176666666666,0.0,8.515368833333333,8.458951333333333,6.596935,9.185651666666669,54.53918333333334,59.228983333333325,56.08933333333332,49.5877,2401.7745,0.6491166666666666,20.512850000000004,1.6101666666666667,59.82861666666667,"3"
156.81811333333334,106.12480233333332,1.7602481666666665,0.18403516666666667,8.515456166666665,8.4579155,6.587023333333334,9.183888333333334,54.44966666666666,59.17181666666668,56.06375,49.62858333333334,2397.3552999999997,0.6559166666666667,20.325666666666667,1.5910166666666667,59.785133333333334,"3"
156.80235333333331,106.09554733333331,1.7625455,0.15802266666666667,8.517865166666668,8.459798666666666,6.585019999999999,9.18714,54.44358333333333,59.13691666666667,56.0311,49.51873333333334,2397.494166666667,0.6724166666666667,20.63165,1.61145,59.73890000000001,"3"
156.85582166666669,106.11556483333332,1.7583705,0.092904,8.518978666666667,8.461082333333334,6.599616666666666,9.189693333333334,54.43676666666666,59.107833333333325,56.01205,49.506466666666675,2398.6996,0.6493333333333332,20.578666666666667,1.6094833333333332,59.925900000000006,"3"
156.804045,106.08114050000002,1.7678181666666666,7.15E-5,8.5180845,8.461422666666667,6.58931,9.18752,54.39030000000001,59.0692,55.94745,49.47951666666666,2396.954,0.6692500000000001,20.492916666666662,1.6006,59.75968333333332,"3"
173.32205666666667,122.83450716666668,1.1242956666666668,0.8298173333333333,8.523458666666668,8.46647,3.226726666666667,9.192866666666667,54.19384999999999,58.271566666666665,55.78941666666666,49.46844999999999,2651.723433333333,0.7638833333333334,20.128433333333337,1.5657666666666663,28.980616666666663,"3"
173.28351333333333,122.7813285,1.1119408333333334,2.1058383333333333,8.508176166666667,8.4494435,3.2401466666666665,9.184793333333332,54.320666666666675,58.122283333333336,56.01064999999999,49.7394,2646.491966666667,0.7918166666666667,19.770966666666663,1.553133333333333,29.23006666666667,"3"
173.27702499999998,122.81090883333331,1.1249411666666669,1.514134,8.498520666666668,8.439765333333334,3.2396433333333334,9.17321,54.37266666666667,58.431216666666664,56.17276666666666,49.758700000000005,2649.528466666666,0.74945,20.19353333333333,1.5867,29.21351666666666,"3"
173.2896,122.78925766666669,1.1190531666666663,1.4206968333333334,8.497741166666668,8.441551166666667,3.2337583333333333,9.172148333333332,54.570633333333326,58.287016666666666,56.24015,49.89423333333333,2648.2474666666667,0.7827333333333334,20.03165,1.5678,29.071916666666667,"3"
173.06748833333333,122.91191483333334,1.1202906666666668,0.0,8.504016166666666,8.448600666666668,3.2789616666666666,9.10322,55.17431666666666,58.5902,56.823916666666655,50.35676666666666,2641.7844666666665,0.7567333333333333,20.32545,1.5874,30.035016666666667,"3"
172.831235,123.0176615,1.129540166666667,0.0,8.475193166666667,8.4223375,3.3048866666666665,9.057226666666669,55.78503333333333,59.21040000000001,57.4094,50.81273333333333,2634.6100999999994,0.7545333333333332,20.55053333333334,1.6112833333333336,30.565683333333336,"3"
172.81389666666666,123.030366,1.1298603333333337,0.0,8.4726465,8.419648333333333,3.2905566666666664,9.046633333333332,55.852266666666665,59.22906666666666,57.44545,50.867883333333346,2634.9867666666664,0.75285,20.48105,1.60295,30.370950000000004,"3"
180.41329333333337,131.05236633333334,0.8856465,0.0,8.46038,8.411037166666667,2.0819650000000003,9.032096666666666,55.99218333333332,59.29755,57.68575,50.979216666666666,2736.7313,0.7789499999999999,20.824866666666665,1.6310833333333332,19.56693333333333,"3"
172.74827,122.94269116666668,1.1331568333333333,0.0,8.451966166666667,8.401782333333333,3.2967949999999995,9.018386666666665,56.09726666666666,59.34831666666667,57.91825000000001,51.18129999999999,2636.3418333333334,0.7453166666666667,20.78493333333333,1.6383833333333335,30.41618333333333,"3"
166.442655,116.5521475,1.3176916666666667,0.0,8.434634833333334,8.386900666666667,4.297096666666667,8.987598333333334,56.56659999999999,60.01311666666667,58.22798333333333,51.64606666666666,2547.7985999999996,0.7129499999999999,20.237799999999996,1.5944666666666667,39.10525,"3"
172.65873500000004,123.01409616666668,1.135587,0.018110833333333333,8.435819500000001,8.387881333333333,3.289615,8.989286666666667,56.625666666666675,59.97233333333334,58.27806666666667,51.80233333333332,2633.7277666666664,0.7431166666666666,19.8413,1.566633333333333,30.357033333333337,"3"
156.57108166666666,105.136827,1.701642833333333,2.6248198333333335,8.4314625,8.383880666666666,6.345318333333333,8.974631666666665,56.77963333333333,60.51670000000001,58.39378333333333,52.168366666666664,2403.3003999999996,0.69675,19.04133333333333,1.505016666666667,56.10145,"3"
173.12971166666668,122.997912,1.1510675,0.0,8.435997,8.387728166666667,3.3214733333333335,8.981661666666668,56.562533333333334,60.52401666666666,58.25435,52.136399999999995,2623.9870666666666,0.7210666666666667,18.795,1.4803000000000002,30.755949999999995,"3"
172.94024833333333,122.79715566666668,1.1444208333333332,0.06029983333333333,8.433372666666667,8.384728666666668,3.32952,8.980121666666667,56.6908,60.19201666666666,58.26298333333333,52.03628333333333,2619.074166666667,0.7313499999999998,19.132683333333333,1.5071666666666668,30.71441666666667,"3"
172.93248666666665,122.79555483333333,1.1407371666666668,0.42374816666666665,8.431889333333334,8.383492833333332,3.337866666666667,8.974895,56.70318333333333,60.171233333333326,58.294066666666666,52.09236666666667,2619.5374666666667,0.7413833333333333,19.028683333333333,1.4992666666666667,30.85148333333333,"3"
172.84045833333334,122.96338516666668,1.1432578333333334,0.031564,8.433153166666667,8.386027666666667,3.3452166666666665,8.97642,56.72316666666667,60.32580000000001,58.28791666666667,52.13821666666666,2620.7452333333335,0.7367833333333333,18.857016666666663,1.4860833333333334,31.07623333333333,"3"
172.84484833333337,122.98628233333332,1.141055,0.023756499999999996,8.433526333333333,8.385848166666666,3.342346666666667,8.97418,56.74351666666666,60.255849999999995,58.31335,52.14161666666666,2620.6446,0.7340333333333333,18.952083333333334,1.4922000000000002,31.046116666666663,"3"
